Monto,P_Aproba
3436.0,0.11168427743900806
29365.0,0.0721280935609102
7912.0,0.07246920800050023
17845.0,0.3969473435061087
16463.0,0.07897764087986915
4980.0,0.13721404744228266
390.0,0.1708621460642587
7429.0,0.11465769408799008
0.0,0.436573782679367
34213.0,0.6276534225804095
128442.0,0.6836762211818329
15220.0,0.08368940126946703
1968.0,0.12606797972830106
25637.0,0.26852223018808
12975.0,0.10032112031390916
51268.0,0.07923308518527657
68425.0,0.3687252493441859
7277.0,0.11088813850113838
0.0,0.38337364677677743
67120.0,0.2143001821182335
50500.0,0.07354808038957272
99573.0,0.2219068872726603
94025.0,0.26389842457525686
19915.0,0.5082426306729665
13139.0,0.6960962863108208
63505.0,0.08446018346602255
16094.0,0.10535630833372109
10420.0,0.15607482962352578
298.0,0.15338927804197275
6129.0,0.07901732041073206
110163.0,0.09703410688762983
963.0,0.43697032377123196
28347.0,0.22486958200108115
0.0,0.37578277395363086
36154.0,0.07400308909181423
149218.0,0.20121779635796228
36060.0,0.6743561899984634
23439.0,0.10592738711119107
58032.0,0.6029272462279865
66731.0,0.11132745068765897
78426.0,0.09078821167765881
2034.0,0.09220384148991395
197004.0,0.07517016948235224
74847.0,0.09689812187579994
23427.0,0.07436485466923196
88345.0,0.11188320749584305
59675.0,0.0764163662652575
39245.0,0.264167336039472
233413.0,0.09701057866287698
1807.0,0.14796893558995236
8166.0,0.13324519271950958
60692.0,0.07276562024412883
72930.0,0.22665167070188483
221341.0,0.2413897028831843
9609.0,0.0720884435401046
7189.0,0.07246920800050023
24171.0,0.4785682231739012
106612.0,0.09994124900446226
15069.0,0.07496191502445408
8685.0,0.07415140632400084
447263.0,0.09808164948483651
31206.0,0.09267977353742299
195044.0,0.26526414284655525
11732.0,0.0745750418495255
25195.0,0.07285640016180528
101458.0,0.12099024185105636
76123.0,0.5995364826779082
351828.0,0.10084993022529999
19656.0,0.07754844059545897
63098.0,0.07396605190682959
4394.0,0.07764603288769113
122344.0,0.21312868637193189
34871.0,0.14002484432121687
69770.0,0.6393785651807514
71712.0,0.07400308909181423
0.0,0.35311675795974673
86493.0,0.23861817361774995
0.0,0.2579444250099003
323.0,0.3213987553149343
61217.0,0.10931724352456122
3413.0,0.7019340346179124
3303.0,0.12822974939954548
188.0,0.18712331771317733
3097.0,0.12895715775735367
193650.0,0.07677368295006928
50415.0,0.07581117458782795
42815.0,0.8133458383525387
99137.0,0.21711204598380401
0.0,0.3617617174594152
153798.0,0.7364115254159901
1134.0,0.14613989108766146
29866.0,0.169193288803541
0.0,0.3871136101079073
30826.0,0.5015879084500188
39159.0,0.7261830715569976
101430.0,0.11962709818453748
19512.0,0.29615352849515175
37076.0,0.11484823263564446
293554.0,0.11308698691213578
5358.0,0.17435845878484232
69533.0,0.09274606753679791
80133.0,0.11335975161232933
444.0,0.18910121523789536
4491.0,0.1591559773460842
74261.0,0.0761272160464509
308105.0,0.09438109536026078
39128.0,0.12713450535493684
28848.0,0.13707149492672682
-3928.0,0.19399325579711357
5504.0,0.0956499823272757
29252.0,0.10701819592277739
-4.0,0.21348765351071664
47832.0,0.23016717397372333
49744.0,0.15111281560900383
4055.0,0.14594357310172582
13429.0,0.08833045900628646
20138.0,0.07235595582666282
29086.0,0.7398246653783112
72742.0,0.07342404632373374
119657.0,0.3926322929456633
196931.0,0.07714130538293285
53116.0,0.2917133134206934
82583.0,0.09453765443420319
17049.0,0.1467354362268885
780.0,0.16776090075759284
7684.0,0.28194904755474165
390.0,0.38263492356144835
23414.0,0.10989538787077985
45964.0,0.10228320003533377
207406.0,0.07693582329300125
31121.0,0.7326486120929541
18479.0,0.14249716608356852
75896.0,0.22378083123712605
1568.0,0.1342368158899814
36042.0,0.0849643112304204
9899.0,0.10672292685375129
250755.0,0.09502961348067922
41740.0,0.8225409509735014
105679.0,0.35719969197586054
18336.0,0.07282057768383067
0.0,0.3607603673552837
125273.0,0.08432997124010083
2343.0,0.0952490126363205
48057.0,0.13887707923478487
18919.0,0.1612004256801182
0.0,0.2691162867933152
